"artist","song","submitter","seed","link"
"Band A","Song 1","alpha",1,"https://example.com/1"
"Band B","Song 2","alpha",2,"https://example.com/2"
"Band C","Song 3","alpha",3,"https://example.com/3"
"Band D","Song 4","alpha",4,"https://example.com/4"
"Band E","Song 5","alpha",5,"https://example.com/5"
"Band F","Song 6","beta",1,"https://example.com/6"
"Band F","Song 7","beta",2,"https://example.com/7"
"Band G","Song 8","beta",3,"https://example.com/8"
"Band G","Song 9","beta",4,"https://example.com/9"
"Band H","Song 10","beta",5,"https://example.com/10"
"Band A","Song 11","gamma",1,"https://example.com/11"
"Band B","Song 12","gamma",2,"https://example.com/12"
"Band I","Song 13","gamma",3,"https://example.com/13"
"Band J","Song 14","gamma",4,"https://example.com/14"
"Band E","Song 15","gamma",5,"https://example.com/15"
"Band K","Song 16","delta",1,"https://example.com/16"
"Band L","Song 17","delta",2,"https://example.com/17"
"Band A","Song 18","delta",3,"https://example.com/18"
"Band M","Song 19","delta",4,"https://example.com/19"
"Band N","Song 20","delta",5,"https://example.com/20"
"Band B","Song 21","epsilon",1,"https://example.com/21"
"Band B","Song 22","epsilon",2,"https://example.com/22"
"Band C","Song 23","epsilon",3,"https://example.com/23"
"Band O","Song 24","epsilon",4,"https://example.com/24"
"Band P","Song 25","zeta",1,"https://example.com/25"
"Band D","Song 26","zeta",2,"https://example.com/26"
"Band D","Song 27","zeta",3,"https://example.com/27"
"Band Q","Song 28","zeta",4,"https://example.com/28"
"Band E","Song 29","eta",1,"https://example.com/29"
"Band A","Song 30","eta",2,"https://example.com/30"
"Band I","Song 31","eta",3,"https://example.com/31"
"Band R","Song 32","eta",4,"https://example.com/32"
"Band S","Song 33","theta",1,"https://example.com/33"
"Band T","Song 34","theta",2,"https://example.com/34"
"Band U","Song 35","theta",3,"https://example.com/35"
"Band V","Song 36","theta",4,"https://example.com/36"
"Band N","Song 37","iota",1,"https://example.com/37"
"Band M","Song 38","iota",2,"https://example.com/38"
"Band L","Song 39","iota",3,"https://example.com/39"
"Band W","Song 40","iota",4,"https://example.com/40"
"Band X","Song 41","kappa",1,"https://example.com/41"
"Band Y","Song 42","kappa",2,"https://example.com/42"
"Band U","Song 43","kappa",3,"https://example.com/43"
"Band Z","Song 44","kappa",4,"https://example.com/44"
"Band P","Song 45","lambda",1,"https://example.com/45"
"Band N","Song 46","lambda",2,"https://example.com/46"
"Band AA","Song 47","lambda",3,"https://example.com/47"
"Band E","Song 48","lambda",4,"https://example.com/48"
