"artist","song","submitter","seed","link"
"25 or 6 to 4","Chicago","aku chi",0,"https://www.youtube.com/watch?v=iPYH4s7_e34"
"All Right Now","Free","aku chi",0,"https://www.youtube.com/watch?v=lSdBtoIIYT4"
"Up Around The Bend","Creedence Clearwater Revival","bazkitcase5",0,"https://youtu.be/DX3o1O8ZsTw"
"Paranoid","Black Sabbath","bazkitcase5",0,"https://youtu.be/I-ZQZC4lUfk"
"The Man Who Sold the World","David Bowie","Bluey The Bear",0,"https://www.youtube.com/watch?v=g33-W9t2q2Q"
"My Sweet Lord","George Harrison","Bluey The Bear",0,"https://www.youtube.com/watch?v=SP9wms6oEMo"
"Layla","Derek & the Dominos","Donkey-Dude",0,"https://www.youtube.com/watch?v=TngViNw2pOo"
"Let It Be","The Beatles","Donkey-Dude",0,"https://www.youtube.com/watch?v=QDYfEBY9NM4"
"War Pigs","Black Sabbath","jsh",0,"https://www.youtube.com/watch?v=bc5Nk1DXyEY"
"Black Magic Woman/Gypsy Queen","Santana","markusin",0,"https://www.youtube.com/watch?v=9wT1s96JIb0"
"Moondance","Van Morrison","markusin",0,"https://www.youtube.com/watch?v=7kfYOGndVfU"
"With You There to Help Me","Jethro Tull","markusin",0,"https://www.youtube.com/watch?v=gfKzPV-Ely4"
"Samba Pa Ti","Santana","Mollo8",0,"https://youtu.be/timZoOs9ozo"
"Immigrant Song","Led Zeppelin","MuensterCheese",0,"https://youtu.be/5eHkjPCGXKQ"
"Wild World","Cat Stevens","nottoobad",0,"https://www.youtube.com/watch?v=jiG7a0q-KYI"
"Fire and Rain","James Taylor","nottoobad",0,"https://www.youtube.com/watch?v=N8u8tASPtwg"
"Box of Rain","Grateful Dead","nottoobad",0,"https://www.youtube.com/watch?v=lx4msy_rZAI"
"The Boxer","Simon & Garfunkel","pproteus",0,"https://www.youtube.com/watch?v=l3LFML_pxlY"
"Atom Heart Mother","Pink Floyd","pproteus",0,"https://www.youtube.com/watch?v=uUHb3cBvWMY"
"Have You Ever Seen the Rain?","Creedence Clearwater Revival","seanahan",0,"https://www.youtube.com/watch?v=Gu2pVPWGYMQ"
"Midnight Rider","The Allman Brothers Band","Sharur",0,"https://youtu.be/CoCaPJWqa28"
"Bridge Over Troubled Water","Simon & Garfunkel","singletee",0,"https://www.youtube.com/watch?v=4G-YQA_bsOU"
"Teach Your Children","Crosby, Stills, Nash & Young","singletee",0,"https://www.youtube.com/watch?v=r72QF7JOQvw"
"Your Song","Elton John","tufftaeh",0,"https://www.youtube.com/watch?v=FT3D1Cu6g10"
"Green-Eyed Lady","Sugarloaf","volfied",0,"https://youtu.be/YG8FFJQYoTM"
"Gallows Pole","Led Zeppelin","Volrath",0,"https://youtu.be/CmxaT37yeOs"
"Miles From Nowhere","Cat Stevens","Wonko",0,"https://youtu.be/fsI5IiHVVXw"
"I Heard It Through The Grapevine","Creedence Clearwater Revival","xyrix",0,"https://www.youtube.com/watch?v=bukPjk5zdLc"
"No More White Horses","T2","alatar224",1,"https://www.youtube.com/watch?v=EkF7TQMbo68"
"Everything Is Beautiful","Ray Stevens","bazkitcase5",1,"https://youtu.be/F-zhLihVN3U"
"Are You Sleeping?","Harry Nilsson","Donald X.",1,"https://www.youtube.com/watch?v=_6rCoShZjjQ"
"Wicked World","Black Sabbath","Donkey-Dude",1,"https://www.youtube.com/watch?v=q9_sGE54wo4"
"Misty Canyon","Sven Libaek And His Orchestra","dryope",1,"https://youtu.be/6iniYD3sryE"
"Northern Sky","Nick Drake","jsh",1,"https://www.youtube.com/watch?v=BBBkFWXiL9Q"
"Lucretia Mac Evil","Blood, Sweat & Tears","Lemonspawn",1,"https://youtu.be/CGMGBYfg334"
"El triste","José José","Mollo8",1,"https://youtu.be/D42jooB9ghk"
"Then","Yes","Mort",1,"https://youtu.be/5lJPJrVz26s"
"Don't Let It Bring You Down","Neil Young","nottoobad",1,"https://www.youtube.com/watch?v=eVy1h2FcRiM"
"Strangers","The Kinks","seanahan",1,"https://www.youtube.com/watch?v=MR52MIJuZJY"
"Wade in the Water","Little Sonny","Sharur",1,"https://youtu.be/tW-ulrOA-CA"
